meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.1587811893,0.059852488,0.147012987,0.1078787879,0.2167965368,0.1089177489,3.6485932329,20.7999246086,0.8982253331,0.4011686332,0.1106493506,0.1587811893,0.1152992592,0.0793650794,0.25,0.4609375,0.087890625,0.7861328125,0.6982421875,0.5521145521,male
0.1581079895,0.0827815916,0.1911914544,0.0623500411,0.2245521775,0.1622021364,2.8013439631,19.9296167053,0.9521609649,0.6792233126,0.0499260477,0.1581079895,0.1850417348,0.0230215827,0.275862069,0.2729640152,0.046875,0.7421875,0.6953125,0.3398876404,female
0.1828554406,0.0677888838,0.2006387226,0.175489022,0.2260678643,0.0505788423,3.0018899789,19.8654818371,0.91045813,0.5060988769,0.0500199601,0.1828554406,0.1595903515,0.0187134503,0.2666666667,0.2589699074,0.0546875,0.8046875,0.75,0.2692307692,female
0.1998065191,0.0619737767,0.2113576416,0.1844220326,0.2356865787,0.0512645462,2.5438411837,14.9219642601,0.9044323617,0.4252891725,0.0499612102,0.1998065191,0.1564650825,0.016194332,0.2666666667,0.2504464286,0.0546875,0.8984375,0.84375,0.3295206972,female
0.1952803667,0.0720869275,0.2046564885,0.180610687,0.2559541985,0.0753435115,2.3923256755,10.0614890773,0.9071152992,0.5242087915,0.1934351145,0.1952803667,0.1826294173,0.0249221184,0.275862069,0.26953125,0.0546875,0.703125,0.6484375,0.2947173309,female
0.2085043669,0.0575501868,0.2202287166,0.190343075,0.2497585769,0.0594155019,1.707786442,5.6709115948,0.8796735196,0.343548324,0.0501651842,0.2085043669,0.1620431278,0.0168067227,0.262295082,0.2607886905,0.0546875,0.8125,0.7578125,0.2515463918,female
0.1684257408,0.0713443382,0.1890510949,0.1583941606,0.2166423358,0.0582481752,3.0203459549,17.7912195046,0.9010221438,0.4917093878,0.0500729927,0.1684257408,0.1683434391,0.015936255,0.2711864407,0.253125,0.0546875,0.9140625,0.859375,0.4077922078,female
0.1799818583,0.0779641939,0.2042767296,0.1270859539,0.2403773585,0.1132914046,2.7646701254,12.8221572322,0.9274235698,0.5802743533,0.2415513627,0.1799818583,0.1622589728,0.0168421053,0.275862069,0.2073317308,0.0546875,0.546875,0.4921875,0.3098412698,female
0.2045179718,0.0685691397,0.2160264901,0.1922295806,0.2552759382,0.0630463576,1.9185426242,7.5371262333,0.8969187991,0.4095834284,0.0500662252,0.2045179718,0.163077189,0.0167539267,0.275862069,0.205,0.046875,0.7578125,0.7109375,0.2353479853,female
0.1982921991,0.0626682214,0.2116399507,0.183674476,0.2364981504,0.0528236745,2.1762452695,9.7662537002,0.9020825165,0.4499730756,0.0500616523,0.1982921991,0.1628968303,0.0166840459,0.2711864407,0.3572443182,0.0546875,0.9296875,0.875,0.2653061224,female
0.1842498218,0.0695383466,0.2048471121,0.1801132503,0.2273612684,0.0472480181,2.780534606,12.5571355917,0.909607136,0.5269460793,0.0501019253,0.1842498218,0.1438192651,0.0157635468,0.2711864407,0.2229817708,0.0546875,1.015625,0.9609375,0.2064333687,female
0.1917943643,0.0380885989,0.1988566892,0.1698451767,0.2139737991,0.0441286225,2.475110501,9.898559143,0.8896825,0.2605899707,0.2086383486,0.1917943643,0.1706125047,0.0328542094,0.275862069,0.8390151515,0.0078125,6.9921875,6.984375,0.1928565918,female
0.1930041123,0.0384310496,0.2046367606,0.1707344184,0.2133068678,0.0425724494,3.6492834457,19.0365832643,0.8735637747,0.2775297005,0.2106391425,0.1930041123,0.1573932514,0.0158259149,0.2461538462,0.6476293103,0.0078125,5.953125,5.9453125,0.1026062199,female
0.1908900952,0.0432680993,0.1929764065,0.1581669691,0.2177495463,0.0595825771,1.6081375504,5.2249133947,0.9114054672,0.3094838164,0.1931034483,0.1908900952,0.1625530576,0.0592592593,0.2711864407,0.65625,0.1484375,6.8203125,6.671875,0.0888865233,female
0.1844843722,0.0452724631,0.1786206897,0.1554990926,0.2112704174,0.0557713249,1.6981713212,5.9550168665,0.9126664539,0.3377223604,0.15676951,0.1844843722,0.1566777263,0.0189125296,0.2580645161,0.7979166667,0.0078125,5.953125,5.9453125,0.2101445466,female
0.1885051325,0.0452535856,0.1816543958,0.1567951494,0.2200952793,0.0633001299,1.6673566032,6.354831451,0.9163032627,0.3216827965,0.1629796449,0.1885051325,0.1545797288,0.0158415842,0.253968254,0.4518649194,0.140625,2.609375,2.46875,0.1011528029,female
0.1974761957,0.0417131656,0.1937006237,0.1741995842,0.2238253638,0.0496257796,2.0339500251,8.0946489078,0.8985851505,0.269968224,0.1776923077,0.1974761957,0.1866096469,0.0164948454,0.275862069,0.3366477273,0.0078125,0.6640625,0.65625,0.2794486216,female
0.1608838397,0.088124139,0.2051485149,0.0606820682,0.2304070407,0.1697249725,1.6333767127,5.673614363,0.9356531896,0.5690325226,0.2322552255,0.1608838397,0.1981989935,0.0617760618,0.275862069,0.7411458333,0.0078125,3.96875,3.9609375,0.2931811778,female
0.1484144022,0.0798201304,0.1720315582,0.0784220907,0.201025641,0.1226035503,1.7175484114,5.9619271475,0.9563380478,0.7236304513,0,0.1484144022,0.1607082912,0.0158572844,0.2580645161,1.0325520833,0.0078125,5.1328125,5.125,0.2532281205,female
0.1093106164,0.0856943217,0.0700834327,0.0297020262,0.1932300358,0.1635280095,1.6877794569,5.6953317395,0.9386976325,0.6220222837,0.0216924911,0.1093106164,0.1751733397,0.036199095,0.2285714286,1.2241210938,0.03125,5.953125,5.921875,0.2327176781,female
0.1465114025,0.0883003613,0.169704797,0.0529520295,0.2226568266,0.169704797,1.114939498,3.9923177944,0.9642917208,0.7472005809,0.1673800738,0.1465114025,0.1958715798,0.0555555556,0.275862069,0.4119318182,0.0078125,2.9765625,2.96875,0.109273183,female
0.1107272768,0.0875572384,0.0883629191,0.0298224852,0.1949506903,0.1651282051,1.7220616922,6.7653289664,0.9626814446,0.7473736842,0.0088362919,0.1107272768,0.1891721359,0.016,0.262295082,0.6807065217,0.0078125,4.9140625,4.90625,0.1131331513,female
0.1565537242,0.0869752154,0.1747033898,0.0673305085,0.2304661017,0.1631355932,1.3093023165,5.0472611607,0.9567335857,0.6969068052,0.1693644068,0.1565537242,0.1782654407,0.0416666667,0.275862069,0.3676470588,0.0078125,0.9140625,0.90625,0.3146551724,female
0.1607448659,0.0905608907,0.1894949495,0.0617508418,0.2432323232,0.1814814815,1.181423915,3.9570549839,0.9581126386,0.7245614868,0.2602020202,0.1607448659,0.1936874242,0.0573476703,0.2580645161,0.4623579545,0.0234375,0.7421875,0.71875,0.2467391304,female
0.1182065309,0.0677985364,0.1064605873,0.064049459,0.1739721793,0.1099227202,0.1417354241,2.2096727717,0.9744259279,0.7624585151,0.0359196291,0.1182065309,0.1933689822,0.0260586319,0.25,0.3722826087,0.015625,0.90625,0.890625,0.312599681,female
0.1227060133,0.0852158563,0.1457387989,0.0320305052,0.1991229743,0.167092469,1.4833815582,4.7884775573,0.9410221962,0.6204708511,0.1935176358,0.1227060133,0.1872192053,0.0327868852,0.2388059701,0.6106085526,0.015625,3.7734375,3.7578125,0.1904596905,female
0.1637019995,0.0857520399,0.1845771144,0.0849751244,0.2343781095,0.1494029851,1.6003977219,6.6191715432,0.965696334,0.7687964665,0.2204477612,0.1637019995,0.1904287381,0.0689655172,0.2711864407,0.7265625,0.0390625,3.5234375,3.484375,0.3327727952,female
0.1136384454,0.0784477175,0.0841092328,0.0455136541,0.184603381,0.1390897269,0.8144496012,2.9977577278,0.9548337795,0.662664731,0.1784135241,0.1136384454,0.1605058784,0.0166840459,0.2352941176,0.8258928571,0.015625,4.390625,4.375,0.2778846154,female
0.1490024149,0.0835736961,0.1853322119,0.0647603028,0.2152396972,0.1504793944,2.4360470583,11.5956443312,0.9564865588,0.7184220507,0.2135912532,0.1490024149,0.1873194516,0.0507936508,0.275862069,0.6086956522,0.0078125,3.40625,3.3984375,0.2048066876,female
0.1641254573,0.0805376546,0.199427663,0.0957074722,0.2256915739,0.1299841017,1.8217615424,6.1157422328,0.9307157251,0.6012857399,0.2038791733,0.1641254573,0.1890016341,0.0409207161,0.253968254,0.1725852273,0.015625,0.5625,0.546875,0.3457142857,female
0.111292518,0.0849461991,0.0823697651,0.0320326864,0.1930541369,0.1610214505,1.5994772446,5.5386438241,0.952860058,0.6888083903,0.0145863126,0.111292518,0.1895499036,0.03125,0.2666666667,0.7765625,0.0078125,4.671875,4.6640625,0.0751907687,female
0.1027874684,0.0915776966,0.0744219309,0.0156853397,0.2022407628,0.1865554231,3.2224421768,14.9772916475,0.9368147587,0.6740050754,0.0073420739,0.1027874684,0.1958941498,0.1052631579,0.2461538462,0.7882401316,0.0078125,3.5,3.4921875,0.1487695749,female
0.1945714007,0.0727345848,0.21716946,0.1890130354,0.2398510242,0.0508379888,7.727108196,120.4694438261,0.8883290739,0.3682346203,0.0500558659,0.1945714007,0.1671773067,0.0166493236,0.275862069,0.1524784483,0.0546875,0.71875,0.6640625,0.2285714286,female
0.1967811546,0.065010689,0.2098400609,0.1897943641,0.2379893374,0.0481949733,9.4423510173,159.098073017,0.878044534,0.3333163074,0.0501142422,0.1967811546,0.1638770046,0.0161127895,0.2711864407,0.15625,0.0546875,0.7890625,0.734375,0.1683890578,female
0.1796916015,0.0654302892,0.1991774562,0.1735872049,0.2202894136,0.0467022087,10.1845467774,175.6967905743,0.8744401889,0.3864467705,0.0501142422,0.1796916015,0.1313724411,0.0166840459,0.2666666667,0.08984375,0.0546875,0.40625,0.3515625,0.1320634921,female
0.1620303905,0.0776757577,0.1895437731,0.0776818742,0.2185450062,0.1408631319,6.1497449144,73.5121556457,0.9323457301,0.6312199441,0.0500616523,0.1620303905,0.143875388,0.0166666667,0.275862069,0.1825284091,0.0546875,0.7578125,0.703125,0.2444444444,female
0.1902150532,0.0623574581,0.2127573062,0.180025413,0.2248538755,0.0448284625,5.5882963894,58.2027719974,0.8617427052,0.3381652866,0.0501651842,0.1902150532,0.1500050054,0.0160481444,0.2711864407,0.1625744048,0.0546875,0.734375,0.6796875,0.2287356322,female
0.1875828793,0.0690758179,0.2091074681,0.1830965392,0.2261930783,0.0430965392,9.5074465004,150.6266982034,0.8739619351,0.3780778594,0.0499817851,0.1875828793,0.1593634825,0.0182648402,0.2666666667,0.1651041667,0.0546875,0.640625,0.5859375,0.3154022989,female
0.1910885127,0.0757464596,0.2062275449,0.1791616766,0.2469461078,0.0677844311,7.8069831886,124.6480590461,0.9036143475,0.4479221975,0.0500598802,0.1910885127,0.1471647607,0.0157480315,0.275862069,0.1735839844,0.0546875,0.6171875,0.5625,0.2813620072,female
0.1968454255,0.0646999579,0.212,0.1845333333,0.2381333333,0.0536,4.3846790988,47.2547015122,0.8974040765,0.3937572389,0.0501333333,0.1968454255,0.1604049436,0.0168421053,0.2666666667,0.224137931,0.0546875,0.5546875,0.5,0.3671875,female
0.1902882446,0.0694863724,0.2092665891,0.1828637951,0.2372991851,0.05443539,4.7352240805,46.5901962519,0.8851911205,0.384833452,0.0501979045,0.1902882446,0.1845610155,0.0173535792,0.2580645161,0.2221467391,0.0546875,0.859375,0.8046875,0.2374227714,female
0.193005145,0.0617679423,0.2081390593,0.183803681,0.2264621677,0.0426584867,4.3522026503,42.7129618249,0.8839091757,0.3690923649,0.0501022495,0.193005145,0.1781601342,0.0255183413,0.2666666667,0.1883680556,0.0546875,0.734375,0.6796875,0.2776304156,female
0.1925725987,0.0365431243,0.1907900208,0.1740540541,0.2108731809,0.0368191268,3.0309837937,15.5380500367,0.8839499341,0.1692417327,0.1912266112,0.1925725987,0.1742594942,0.0226308345,0.275862069,0.7191722973,0.1484375,6.984375,6.8359375,0.0866938776,female
0.195583432,0.0578048603,0.2023570191,0.1907105719,0.2314731369,0.040762565,3.9226381211,24.2937581624,0.8923761191,0.4325882243,0.2001733102,0.195583432,0.1501798263,0.0171858217,0.25,0.4628125,0.0078125,1.90625,1.8984375,0.1957416354,female
0.1966442315,0.0511454108,0.2038493724,0.1806136681,0.2321617852,0.0515481172,2.2003296763,8.1883177544,0.9035693567,0.4050386173,0.1823709902,0.1966442315,0.192563813,0.0295748614,0.275862069,0.4440625,0.1640625,0.8671875,0.703125,0.4449074074,female
0.1824408694,0.082690531,0.2159409594,0.1441328413,0.2368634686,0.0927306273,2.5061218956,10.8186754081,0.9211954871,0.5317150048,0.228597786,0.1824408694,0.1566973521,0.0158887786,0.2711864407,0.44875,0.0078125,4.1015625,4.09375,0.1472068008,female
0.0896933827,0.0690697284,0.0634666667,0.0397333333,0.1282666667,0.0885333333,1.6447535481,5.0224651631,0.9458677141,0.6559760199,0.0482666667,0.0896933827,0.1777131136,0.0200752823,0.2711864407,2.2535511364,0.0078125,5.3828125,5.375,0.2942275748,female
0.1997425635,0.0665774043,0.2140027894,0.1817852162,0.2491492329,0.0673640167,1.68468842,5.6778127663,0.9225587167,0.5062363677,0.2610599721,0.1997425635,0.1481704106,0.0157325467,0.275862069,0.8858506944,0.0078125,6.7421875,6.734375,0.1921403712,female
0.2046214148,0.0596112231,0.2244669446,0.1957832043,0.2376414532,0.041858249,3.0004461331,14.7021111061,0.8966102137,0.4160675955,0.230970816,0.2046214148,0.1329172628,0.0161290323,0.275862069,0.4039930556,0.0078125,5.140625,5.1328125,0.1032883792,female
0.1968560289,0.0629908253,0.2142376682,0.1935201794,0.2293049327,0.0357847534,3.5407192837,19.5610513857,0.8947626181,0.4321465814,0.217690583,0.1968560289,0.1632535581,0.0163265306,0.275862069,0.4193978659,0.0078125,5.2890625,5.28125,0.0873948926,female
0.1930741037,0.0679003774,0.2134170153,0.1870571827,0.2337238494,0.0466666667,2.1596747136,7.6395419509,0.9142831733,0.4999624942,0.2077545328,0.1930741037,0.1471493206,0.0156555773,0.275862069,0.4258814103,0.0078125,6.546875,6.5390625,0.078982208,female
0.2099329016,0.0657770938,0.2325523013,0.1974058577,0.2483682008,0.0509623431,2.2934688036,9.1188891203,0.90378902,0.4422557781,0.2423152022,0.2099329016,0.1969790695,0.0361173815,0.275862069,1.33625,0.0234375,7,6.9765625,0.2673450509,female
0.1945573579,0.063390178,0.2097998093,0.1772354623,0.2383603432,0.0611248808,1.5995900983,5.3349933442,0.9209885911,0.510916284,0.2164728313,0.1945573579,0.1878418239,0.0176211454,0.2580645161,1.4942708333,0.078125,6.96875,6.890625,0.3052503053,female
0.1844383708,0.05714665,0.1900879765,0.1714076246,0.2132844575,0.0418768328,3.0486779714,13.7281534031,0.8982078232,0.4576231112,0.2112316716,0.1844383708,0.1745916819,0.0157635468,0.275862069,0.2998621324,0.0078125,5.1015625,5.09375,0.073273303,female
0.2010479949,0.0694077316,0.217323601,0.1858150852,0.2507055961,0.0648905109,1.4512017903,4.1728561835,0.9217130138,0.4891927722,0.2278832117,0.2010479949,0.1319052588,0.0158730159,0.275862069,0.8311011905,0.0078125,6.5390625,6.53125,0.1515676152,female
0.1939814632,0.0522402345,0.2054248366,0.1731699346,0.2253267974,0.0521568627,1.8464737341,6.1466230781,0.9100677174,0.4550400308,0.2232679739,0.1939814632,0.1825741786,0.0210249671,0.275862069,0.2916666667,0.0078125,2.0703125,2.0625,0.1169077135,female
0.1637846106,0.067436724,0.1633094995,0.1412870276,0.2119305414,0.0706435138,2.9843597253,14.447494401,0.9491668137,0.6982175316,0.1558733401,0.1637846106,0.1405122545,0.016194332,0.2352941176,0.1890625,0.0078125,0.3671875,0.359375,0.3338509317,female
0.1832057641,0.0611482645,0.1999398044,0.162648608,0.2212189616,0.0585703536,2.0759790747,7.6092872031,0.9309277399,0.5724485702,0.2005718585,0.1832057641,0.1848762553,0.0199750312,0.262295082,0.3215625,0.0078125,3.5390625,3.53125,0.0950365525,female
0.1960742949,0.0580983733,0.2052858958,0.1814485388,0.2332147395,0.0517662008,2.1825815891,8.4290333229,0.9131877205,0.4745771555,0.2010165184,0.1960742949,0.1883069831,0.0695652174,0.262295082,0.2061491935,0.0078125,0.3828125,0.375,0.161637931,female
0.1762219924,0.0595145236,0.1872597299,0.1554567117,0.2148371724,0.0593804607,1.4265457912,4.2179593137,0.9434643433,0.6258892358,0.2103891978,0.1762219924,0.1749382708,0.021978022,0.2424242424,0.3902138158,0.015625,3.9140625,3.8984375,0.1190158094,female
0.1907686714,0.0640566924,0.1940514776,0.1481410867,0.2485033365,0.1003622498,1.1199322503,3.5190703038,0.9394595848,0.5796870404,0.1446711153,0.1907686714,0.1380835096,0.0172786177,0.2711864407,0.1841517857,0.015625,0.2734375,0.2578125,0.3193473193,female
0.1970635081,0.0532132609,0.2126899017,0.1834137623,0.2277033065,0.0442895442,2.3398990949,8.064511786,0.8999112004,0.4421754335,0.2124396783,0.1970635081,0.1817745936,0.0188457008,0.275862069,0.234765625,0.1015625,0.4609375,0.359375,0.1132723112,female
0.1878367186,0.0623736106,0.2063617464,0.1766735967,0.2273180873,0.0506444906,2.4534925777,9.0857392389,0.9156075575,0.5128776738,0.2311018711,0.1878367186,0.1713397591,0.0161453078,0.275862069,0.2066200658,0.0078125,0.46875,0.4609375,0.1215496368,female
0.1875744085,0.0702373344,0.2070550162,0.1676375405,0.2333333333,0.0656957929,1.802315483,6.4187959086,0.9429766305,0.6114127584,0.231218986,0.1875744085,0.1574518141,0.0162271805,0.2580645161,0.4911595395,0.0078125,3.6796875,3.671875,0.1399392097,female
0.1909751927,0.0605312548,0.2069129917,0.1631942789,0.2362812872,0.0730870083,1.3114708776,4.0377342649,0.9330764264,0.5806088977,0.2439570918,0.1909751927,0.176213672,0.0182648402,0.25,0.2078125,0.1640625,0.2578125,0.09375,0.3240740741,female
0.1510967289,0.086332357,0.1839142091,0.061054513,0.2211974978,0.1601429848,1.6597745146,6.1551280141,0.9586036808,0.7108236431,0.2071849866,0.1510967289,0.1878867947,0.0419947507,0.2424242424,0.2982336957,0.015625,0.8515625,0.8359375,0.2443257677,female
0.1154016383,0.0782264348,0.1070022883,0.0429290618,0.1838901602,0.1409610984,1.2080846452,4.5704115328,0.9691968365,0.7861336873,0.0160183066,0.1154016383,0.1658330163,0.0175824176,0.2388059701,0.9291294643,0.0078125,5.5078125,5.5,0.1446678322,female
0.1162126959,0.0851953075,0.0910200191,0.0400381316,0.1924499523,0.1524118208,1.3072999734,4.809447521,0.966362781,0.7634356777,0.0344327931,0.1162126959,0.1828468266,0.026272578,0.253968254,0.2796052632,0.015625,0.7421875,0.7265625,0.5059737157,female
0.1681221128,0.0806103456,0.1925192519,0.1081188119,0.2288668867,0.1207480748,2.0434265013,8.9692199136,0.9529526799,0.6956638989,0.19559956,0.1681221128,0.1948081964,0.0535117057,0.275862069,0.6875,0.015625,3.6484375,3.6328125,0.2476344086,female
0.1324769531,0.0875237429,0.1418081181,0.0436531365,0.2154243542,0.1717712177,1.1855985244,4.7169396671,0.9784817901,0.8429359314,0.2417712177,0.1324769531,0.2141273807,0.1684210526,0.262295082,0.3384046053,0.015625,0.7890625,0.7734375,0.3333333333,female
0.1347852662,0.0820202119,0.1420527859,0.0570674487,0.2024046921,0.1453372434,1.3419731907,5.5967257658,0.973843435,0.8013126981,0.2003519062,0.1347852662,0.1798671798,0.0285204991,0.275862069,0.5217391304,0.0234375,3.875,3.8515625,0.1537718536,female
0.144418544,0.0869711485,0.1560157791,0.061025641,0.2228402367,0.1618145957,0.6083710438,2.844063089,0.976355461,0.8180562992,0.1955029586,0.144418544,0.1784203625,0.0166666667,0.275862069,0.5093005952,0.0078125,3.8984375,3.890625,0.1517649546,female
0.1374260882,0.0832239051,0.1745167653,0.0480473373,0.2007495069,0.1527021696,2.0800620984,7.691563791,0.9361580385,0.6148075265,0.1935700197,0.1374260882,0.1638396468,0.0666666667,0.2388059701,0.7165178571,0.0078125,3,2.9921875,0.2310704961,female
0.135907894,0.0868117532,0.1592156863,0.0464379085,0.2136601307,0.1672222222,1.5376515601,5.5254814647,0.9671033341,0.7726442107,0.0073202614,0.135907894,0.1855476666,0.0325203252,0.2711864407,0.3055889423,0.0078125,0.90625,0.8984375,0.2699130435,female
0.1504808183,0.0906339254,0.1912629071,0.0535980937,0.2275138999,0.1739158062,1.3938715373,5.5259623399,0.9584352235,0.6990341528,0.2192851469,0.1504808183,0.1827102694,0.0428954424,0.275862069,0.75625,0.0078125,4.9375,4.9296875,0.1958531432,female
0.1489508355,0.0844118551,0.1778179082,0.0617306245,0.2165838977,0.1548532731,2.4861405692,14.3151893306,0.9649909996,0.7544735247,0.2111060948,0.1489508355,0.199268778,0.0172413793,0.2580645161,0.243359375,0.0078125,0.6640625,0.65625,0.3753132832,female
0.1091484803,0.0915417596,0.0715771231,0.0242634315,0.1953206239,0.1710571924,1.8992223491,6.4728594344,0.948617526,0.6788432654,0.0206239168,0.1091484803,0.1908461413,0.0301886792,0.275862069,0.359375,0.0078125,0.71875,0.7109375,0.3543956044,female
0.1584172406,0.0811997659,0.1876429568,0.0855230126,0.2190794979,0.1335564854,1.8170304189,7.2381683139,0.9559268413,0.6984659999,0.1983821478,0.1584172406,0.1927541574,0.0625,0.262295082,0.3590625,0.03125,0.921875,0.890625,0.3150266972,female
0.1160018332,0.0887994753,0.1215422886,0.023681592,0.1939800995,0.1702985075,2.1936717535,8.40415765,0.9435839133,0.6765979058,0.0073134328,0.1160018332,0.1840003838,0.0864864865,0.2580645161,0.3381696429,0.0078125,0.7109375,0.703125,0.4034188034,female
0.0977325421,0.0800779382,0.065308311,0.0327792672,0.1598927614,0.1271134942,1.2729202357,3.8656413297,0.9576934363,0.7154852478,0.0262734584,0.0977325421,0.1783999272,0.0216802168,0.253968254,0.5256076389,0.0078125,4.2578125,4.25,0.1787413495,female
0.1340449162,0.0917228558,0.1307093822,0.0419679634,0.2156064073,0.1736384439,1.4021655688,5.2784799707,0.9596887554,0.7258475817,0.185812357,0.1340449162,0.1945857097,0.0273972603,0.275862069,0.3966346154,0.0234375,1.0703125,1.046875,0.3028606965,female
0.0903702675,0.079408794,0.0579916318,0.0242119944,0.149958159,0.1257461646,2.515470918,10.2462508147,0.9451165701,0.6643870284,0.0150348675,0.0903702675,0.1912272589,0.0444444444,0.2580645161,0.832201087,0.0078125,3.3828125,3.375,0.2601010101,female
0.1250001388,0.0886425077,0.1180597015,0.037960199,0.2093034826,0.1713432836,2.0560509962,9.2666672014,0.9651345829,0.7770064549,0.0048756219,0.1250001388,0.1874641674,0.0634920635,0.2580645161,0.3715820313,0.0078125,3.1640625,3.15625,0.1821782178,female
0.1348587154,0.078146149,0.1634714004,0.0530177515,0.1971597633,0.1441420118,1.966229862,7.3791692717,0.952319024,0.7011591992,0.1979881657,0.1348587154,0.1824154614,0.0338266385,0.2580645161,0.4778645833,0.0078125,3.1796875,3.171875,0.1803824978,female
0.1195666524,0.0889233995,0.0951866561,0.0351389992,0.2108339952,0.175694996,1.5137642085,5.8665214618,0.9643031674,0.7475140853,0.0115647339,0.1195666524,0.1919639028,0.0166840459,0.275862069,0.8775,0.0078125,5.4140625,5.40625,0.1890655106,female
0.1494537259,0.0891505219,0.1863586359,0.0548294829,0.2267106711,0.1718811881,1.1930556431,4.079726588,0.9598551962,0.7240729876,0.2088448845,0.1494537259,0.1917302198,0.0192771084,0.2711864407,0.446875,0.0078125,2.6640625,2.65625,0.0877828054,female
0.1462319448,0.0868539232,0.1720315582,0.0546745562,0.2247731755,0.1700986193,0.961379031,3.205524509,0.9657112039,0.7516554657,0.2383037475,0.1462319448,0.1760331571,0.0301886792,0.2461538462,0.3833333333,0.0078125,0.9765625,0.96875,0.3387096774,female
0.1641042809,0.0899421275,0.1872228844,0.0700834327,0.2379499404,0.1678665077,1.3512143162,4.7064030684,0.9513769879,0.667890259,0.2326102503,0.1641042809,0.1929236554,0.038647343,0.2666666667,0.4797794118,0.0078125,3.0234375,3.015625,0.1839378238,female
0.1084698897,0.0837459243,0.0890795353,0.0297765862,0.1859159964,0.1561394102,1.99099462,8.0883665482,0.9656123166,0.7689184717,0.0125111707,0.1084698897,0.1756518752,0.0177777778,0.2666666667,0.2792119565,0.0078125,0.9921875,0.984375,0.3308080808,female
0.1307423337,0.0865388122,0.1188310038,0.0519440915,0.207064803,0.1551207116,0.8488838635,3.5130969112,0.9750405069,0.7982895564,0.0168996188,0.1307423337,0.1799204154,0.0188235294,0.275862069,0.3016633065,0.0078125,1.1171875,1.109375,0.2664319249,female
0.1375497489,0.0847312245,0.1582840801,0.0531172545,0.2154051478,0.1622878932,1.3692545581,5.277752875,0.9637137627,0.7438342788,0.2186081983,0.1375497489,0.2014603133,0.0692640693,0.275862069,0.5346679688,0.0078125,3.1640625,3.15625,0.203630363,female
0.1465601304,0.0877008821,0.1777121771,0.0568265683,0.2280811808,0.1712546125,2.287123495,12.0841035291,0.9627865423,0.7530929113,0.2309225092,0.1465601304,0.1937827491,0.0458452722,0.2666666667,0.6402994792,0.0078125,3.5625,3.5546875,0.2082178691,female
0.1321452486,0.0848100757,0.1218410042,0.0523291492,0.2155648536,0.1632357043,1.4606636547,6.1309308681,0.9710684755,0.7824413814,0.2141980474,0.1321452486,0.1933682984,0.0414507772,0.275862069,0.5770596591,0.0234375,3.1171875,3.09375,0.2433080808,female
0.1578797274,0.0956351732,0.1918855657,0.0517035111,0.2472301691,0.195526658,1.3495722807,4.9236627578,0.9524385631,0.6855261314,0.2730819246,0.1578797274,0.1945294145,0.0200752823,0.275862069,0.5,0.0078125,3.171875,3.1640625,0.2364672365,female
0.1466954467,0.0832939357,0.1865554231,0.0584028605,0.2132538737,0.1548510131,1.7036581825,6.7087724481,0.9413089288,0.6252726898,0.1958998808,0.1466954467,0.1782277217,0.0418848168,0.2388059701,0.6644965278,0.0234375,3.5234375,3.5,0.2099527311,female
0.186963134,0.0780632398,0.2091764706,0.1502117647,0.2440941176,0.0938823529,5.8168997496,71.2712043275,0.9153552795,0.5367826225,0.0500705882,0.186963134,0.1665231648,0.016064257,0.275862069,0.2252038043,0.0546875,0.78125,0.7265625,0.2927663734,female
0.1889160355,0.074354811,0.2049006623,0.1832671082,0.2422958057,0.0590286976,7.9580795055,113.9148480374,0.898311393,0.4647250771,0.0500662252,0.1889160355,0.1539837421,0.0159521436,0.275862069,0.135625,0.0546875,0.765625,0.7109375,0.1666666667,female
0.1706035587,0.064757558,0.1907602339,0.1364522417,0.2150487329,0.0785964912,6.7341245358,85.6176241492,0.9092452916,0.5707660689,0.050214425,0.1706035587,0.1170178949,0.0166666667,0.275862069,0.1085379464,0.0546875,0.2890625,0.234375,0.2567901235,female
0.1350127531,0.0772753791,0.1303144654,0.0692662474,0.2075052411,0.1382389937,4.0963891612,45.8892370683,0.9742845573,0.8222301783,0.0501886792,0.1350127531,0.1375313754,0.0172972973,0.275862069,0.1304086538,0.046875,0.5078125,0.4609375,0.166779661,female
0.1516577285,0.0784030051,0.1759776536,0.0813407821,0.2184078212,0.1370670391,7.9915251592,136.73577456,0.9629214702,0.7598781215,0.0500558659,0.1516577285,0.1406444368,0.016080402,0.2580645161,0.1612580128,0.0546875,0.578125,0.5234375,0.2851531815,female
0.0920924414,0.0944670323,0.0602118644,0.0059322034,0.1705508475,0.1646186441,22.9984620662,582.4470602691,0.8740670009,0.6372393303,0,0.0920924414,0.1900645793,0.016985138,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female
0.143582842,0.0805960049,0.1604790419,0.0605988024,0.2088622754,0.1482634731,8.7274062639,147.7271474566,0.9631735386,0.7676610826,0.0500598802,0.143582842,0.142987432,0.0165803109,0.275862069,0.1618652344,0.0546875,0.75,0.6953125,0.1776005799,female
0.1662357663,0.0733483329,0.1883433134,0.1126147705,0.2210379242,0.1084231537,6.4789417687,82.8095310138,0.9254545596,0.6040484761,0.0500199601,0.1662357663,0.1491002051,0.0166666667,0.25,0.2447916667,0.0546875,0.7734375,0.71875,0.3795986622,female
